instance,filename,n,nK,gamma,C,rho,alg,alpha,seed,total_time,fairness,obj,iterations,runtime
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,9,26234.0,0.9632766786373281,26244.172727250672,1.0,0.06942200660705566
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,9,22873.0,0.9987944477967059,22873.333950015836,20.0,0.0884936809539795
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_det,NaN,10,16072.0,0.7898304327681467,16130.219071818896,1.0,0.050047874450683594
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,nn_rand,0.3,10,26014.0,0.950469952204154,26027.720318539927,1.0,0.06795907020568848
instance51_nreq200_nveh4_gamma172,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance51_nreq200_nveh4_gamma172.txt,200,4,172,100,277.01,grasp,0.3,10,22845.0,0.9598235249991851,22856.129285339975,20.0,0.09389902353286743
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,1,15130.0,0.5873881368651983,15223.811433202329,1.0,0.05079293251037598
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,1,23886.0,0.9866215294877893,23889.041729055658,1.0,0.06687307357788086
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,1,21157.0,0.9703639712226143,21163.738047502826,20.0,0.09497697353363037
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,2,15130.0,0.5873881368651983,15223.811433202329,1.0,0.05060982704162598
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,2,24266.0,0.9915942390226629,24267.911133815807,1.0,0.06691598892211914
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,2,20833.0,0.926169695900077,20849.786057940157,20.0,0.09357500076293945
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,3,15130.0,0.5873881368651983,15223.811433202329,1.0,0.049094200134277344
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,3,23992.0,0.9534756743339741,24002.577770683427,1.0,0.06638789176940918
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,3,20976.0,0.9945709434451199,20977.234350298317,20.0,0.09434144496917725
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,4,15130.0,0.5873881368651983,15223.811433202329,1.0,0.04917597770690918
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,4,24803.0,0.997483747966917,24803.57209506224,1.0,0.06561517715454102
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,4,20933.0,0.9907118790596612,20935.111747176994,20.0,0.09462877511978149
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,5,15130.0,0.5873881368651983,15223.811433202329,1.0,0.050607919692993164
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,5,24644.0,0.9684908755112714,24651.16391454376,1.0,0.0662851333618164
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,5,20828.0,0.989107553377421,20830.47650666411,20.0,0.10033643245697021
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,6,15130.0,0.5873881368651983,15223.811433202329,1.0,0.050100088119506836
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,6,24665.0,0.9891273086996638,24667.472015094045,1.0,0.06873416900634766
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,6,21447.0,0.989347929592857,21449.421854727767,20.0,0.09348905086517334
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,7,15130.0,0.5873881368651983,15223.811433202329,1.0,0.04901695251464844
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,7,24368.0,0.9937923033258689,24369.41138191583,1.0,0.06770801544189453
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,7,20473.0,0.9869264536442127,20475.972401499454,20.0,0.09329286813735962
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,8,15130.0,0.5873881368651983,15223.811433202329,1.0,0.050308942794799805
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,8,23784.0,0.9818754061996685,23788.120807646443,1.0,0.06688499450683594
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,8,20790.0,0.9561075879510652,20799.979378803448,20.0,0.09655097723007203
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,9,15130.0,0.5873881368651983,15223.811433202329,1.0,0.04960012435913086
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,9,23891.0,0.9606276304461672,23899.951701941758,1.0,0.0667409896850586
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,9,21313.0,0.9680076872743297,21320.27377222131,20.0,0.0941470980644226
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_det,NaN,10,15130.0,0.5873881368651983,15223.811433202329,1.0,0.04961705207824707
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,nn_rand,0.3,10,24354.0,0.950724870082615,24365.20319353802,1.0,0.06711888313293457
instance56_nreq200_nveh4_gamma171,/Users/nataliatylek/Heuristics_Programming_Project/MHLibDemos/test/../instances/200/test/instance56_nreq200_nveh4_gamma171.txt,200,4,171,100,227.36,grasp,0.3,10,20974.0,0.964792272718548,20982.00482887471,20.0,0.09379773139953614
